dt,day,variation,control_rate,exp_rate,difference,z_score,p_value
2024-12-31,12,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,12,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,12,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,12,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,12,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,12,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,12,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,12,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,12,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,12,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,12,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,12,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,12,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,12,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,12,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,12,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,12,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,12,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,12,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,13,None,0.1866,0.1309,-0.0557,-3.0142,0.0026
2024-12-17,13,1,0.1866,0.2047,0.0181,0.6941,0.4876
2024-12-17,13,2,0.1866,0.2009,0.0143,0.5485,0.5834
2024-12-17,13,3,0.1866,0.2205,0.0339,1.2635,0.2064
2024-12-17,13,4,0.1866,0.1756,-0.011,-0.4351,0.6635
2024-12-17,13,5,0.1866,0.1215,-0.0651,-2.7966,0.0052
2024-12-17,13,6,0.1866,0.2529,0.0663,2.393,0.0167
2024-12-17,13,7,0.1866,0.182,-0.0046,-0.1785,0.8583
2024-12-18,13,None,0.1431,0.1353,-0.0078,-0.5675,0.5704
2024-12-18,13,1,0.1431,0.1719,0.0288,1.4369,0.1507
2024-12-18,13,2,0.1431,0.1388,-0.0043,-0.2304,0.8178
2024-12-18,13,3,0.1431,0.1828,0.0397,1.978,0.0479
2024-12-18,13,4,0.1431,0.1528,0.0097,0.4996,0.6174
2024-12-18,13,5,0.1431,0.088,-0.0551,-3.1756,0.0015
2024-12-18,13,6,0.1431,0.181,0.0379,1.8753,0.0608
2024-12-18,13,7,0.1431,0.1275,-0.0156,-0.8336,0.4045
2024-12-19,13,None,0.1662,0.1427,-0.0235,-1.5787,0.1144
2024-12-19,13,1,0.1662,0.1789,0.0127,0.6187,0.5361
2024-12-19,13,2,0.1662,0.1834,0.0172,0.8086,0.4187
2024-12-19,13,3,0.1662,0.2061,0.0399,1.8621,0.0626
2024-12-19,13,4,0.1662,0.1669,0.0007,0.0343,0.9726
2024-12-19,13,5,0.1662,0.0949,-0.0713,-3.8252,0.0001
2024-12-19,13,6,0.1662,0.2054,0.0392,1.8434,0.0653
2024-12-19,13,7,0.1662,0.122,-0.0442,-2.2958,0.0217
2024-12-20,13,None,0.1885,0.1506,-0.0379,-2.291,0.022
2024-12-20,13,1,0.1885,0.1869,-0.0016,-0.0709,0.9435
2024-12-20,13,2,0.1885,0.1775,-0.011,-0.4995,0.6174
2024-12-20,13,3,0.1885,0.2313,0.0428,1.8159,0.0694
2024-12-20,13,4,0.1885,0.1831,-0.0054,-0.2373,0.8125
2024-12-20,13,5,0.1885,0.098,-0.0905,-4.5017,0.0
2024-12-20,13,6,0.1885,0.2463,0.0578,2.424,0.0154
2024-12-20,13,7,0.1885,0.1129,-0.0756,-3.6731,0.0002
2024-12-21,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-21,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-21,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-21,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-21,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-21,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-21,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-21,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-22,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-22,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-22,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-22,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-22,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-22,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-22,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-22,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-23,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-23,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-23,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-23,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-23,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-23,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-23,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-23,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-24,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-24,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-24,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-24,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-24,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-24,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-24,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-24,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-25,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-25,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-25,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-25,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-25,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-25,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-25,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-25,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-26,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-26,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-26,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-26,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-26,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-26,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-26,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-26,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-27,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,13,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,13,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,13,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,13,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,13,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,13,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,13,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,13,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,13,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,13,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,13,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,13,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,13,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,13,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,13,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,13,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,13,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,13,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,13,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,13,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,13,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,13,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,13,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,13,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,14,None,0.1887,0.1256,-0.0631,-3.4026,0.0007
2024-12-17,14,1,0.1887,0.1832,-0.0055,-0.215,0.8298
2024-12-17,14,2,0.1887,0.1834,-0.0053,-0.2064,0.8364
2024-12-17,14,3,0.1887,0.2,0.0113,0.4284,0.6684
2024-12-17,14,4,0.1887,0.1542,-0.0345,-1.3953,0.1629
2024-12-17,14,5,0.1887,0.1036,-0.0851,-3.7424,0.0002
2024-12-17,14,6,0.1887,0.2436,0.0549,1.992,0.0464
2024-12-17,14,7,0.1887,0.1775,-0.0112,-0.4359,0.6629
2024-12-18,14,None,0.1228,0.1231,0.0003,0.0233,0.9814
2024-12-18,14,1,0.1228,0.1514,0.0286,1.5109,0.1308
2024-12-18,14,2,0.1228,0.1402,0.0174,0.9606,0.3368
2024-12-18,14,3,0.1228,0.1707,0.0479,2.4919,0.0127
2024-12-18,14,4,0.1228,0.142,0.0192,1.0357,0.3004
2024-12-18,14,5,0.1228,0.0772,-0.0456,-2.798,0.0051
2024-12-18,14,6,0.1228,0.1747,0.0519,2.6603,0.0078
2024-12-18,14,7,0.1228,0.126,0.0032,0.177,0.8595
2024-12-19,14,None,0.1858,0.1549,-0.0309,-1.9878,0.0468
2024-12-19,14,1,0.1858,0.2063,0.0205,0.9509,0.3417
2024-12-19,14,2,0.1858,0.1932,0.0074,0.3372,0.736
2024-12-19,14,3,0.1858,0.2092,0.0234,1.0668,0.286
2024-12-19,14,4,0.1858,0.1952,0.0094,0.437,0.6621
2024-12-19,14,5,0.1858,0.1174,-0.0684,-3.4411,0.0006
2024-12-19,14,6,0.1858,0.2173,0.0315,1.4354,0.1512
2024-12-19,14,7,0.1858,0.1355,-0.0503,-2.4996,0.0124
2024-12-20,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-20,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-20,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-20,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-20,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-20,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-20,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-20,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-21,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-21,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-21,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-21,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-21,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-21,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-21,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-21,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-22,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-22,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-22,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-22,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-22,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-22,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-22,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-22,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-23,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-23,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-23,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-23,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-23,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-23,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-23,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-23,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-24,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-24,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-24,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-24,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-24,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-24,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-24,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-24,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-25,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-25,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-25,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-25,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-25,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-25,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-25,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-25,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-26,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-26,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-26,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-26,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-26,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-26,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-26,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-26,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-27,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,14,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,14,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,14,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,14,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,14,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,14,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,14,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,14,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,14,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,14,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,14,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,14,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,14,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,14,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,14,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,14,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,14,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,14,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,14,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,14,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,14,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,14,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,14,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,14,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,15,None,0.1649,0.1135,-0.0514,-2.9215,0.0035
2024-12-17,15,1,0.1649,0.1681,0.0032,0.1306,0.8961
2024-12-17,15,2,0.1649,0.155,-0.0099,-0.4094,0.6822
2024-12-17,15,3,0.1649,0.1864,0.0215,0.8476,0.3966
2024-12-17,15,4,0.1649,0.1606,-0.0043,-0.1774,0.8592
2024-12-17,15,5,0.1649,0.1135,-0.0514,-2.3006,0.0214
2024-12-17,15,6,0.1649,0.2274,0.0625,2.3516,0.0187
2024-12-17,15,7,0.1649,0.1461,-0.0188,-0.7813,0.4347
2024-12-18,15,None,0.1561,0.1364,-0.0197,-1.3856,0.1659
2024-12-18,15,1,0.1561,0.1703,0.0142,0.6985,0.4848
2024-12-18,15,2,0.1561,0.1488,-0.0073,-0.3787,0.7049
2024-12-18,15,3,0.1561,0.1737,0.0176,0.8722,0.3831
2024-12-18,15,4,0.1561,0.1466,-0.0095,-0.4852,0.6276
2024-12-18,15,5,0.1561,0.091,-0.0651,-3.6505,0.0003
2024-12-18,15,6,0.1561,0.2106,0.0545,2.5699,0.0102
2024-12-18,15,7,0.1561,0.1446,-0.0115,-0.5878,0.5566
2024-12-19,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-19,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-19,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-19,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-19,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-19,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-19,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-19,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-20,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-20,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-20,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-20,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-20,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-20,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-20,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-20,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-21,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-21,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-21,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-21,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-21,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-21,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-21,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-21,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-22,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-22,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-22,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-22,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-22,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-22,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-22,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-22,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-23,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-23,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-23,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-23,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-23,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-23,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-23,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-23,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-24,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-24,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-24,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-24,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-24,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-24,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-24,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-24,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-25,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-25,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-25,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-25,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-25,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-25,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-25,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-25,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-26,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-26,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-26,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-26,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-26,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-26,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-26,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-26,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-27,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-27,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-27,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-27,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-27,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-27,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-27,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-27,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-28,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,15,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,15,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,15,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,15,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,15,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,15,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,15,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,15,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,15,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,15,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,15,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,15,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,15,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,15,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,15,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,15,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,15,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,15,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,15,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,15,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,15,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,15,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,15,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,15,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,15,7,0.0,0.0,0.0,0.0,1.0
